timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-06 17:10:00+00:00,0.0,0.0,0.0,29.204271,28.781504,0.0,32.015118,0.0,0.0,28.510098,0.0,0.0,0.0,0.0,0.0,0.0,32.950138,31.283365,0.0,23.412565,21.417454,20.991196,496.8437,4.8034873,19.905807,0.0,0.0,0.0,24.691309,21.550419,20.463734,20.481897,20.494928,3.2673151,5.4221516,19.02757,0.0,0.0,0.0,19.42866,20.799566,21.25,21.60817,416.1945325,0.0,19.666666666666668,21.868294666666667,393.6857566666667,0.0,14.299696,45.544261,2.203576,109.565497,626.280833,1,0,0,-0.9659258,0.25881904,15
2026-04-06 17:20:00+00:00,0.0,0.0,0.0,29.033564,28.62878,0.0,31.865294,0.0,0.0,28.35911,0.0,0.0,0.0,0.0,0.0,0.0,32.950138,31.130335,0.0,23.347809,21.268608,20.991196,499.5401,4.8034873,19.905807,0.0,0.0,0.0,24.54066,21.550419,21.018774,20.481897,20.494928,3.2673151,5.4221516,19.02757,0.0,0.0,0.0,19.42866,20.799566,21.25,21.5701275,413.9498725,0.0,19.666666666666668,21.868294666666667,393.47489,0.0,14.113243,45.775545,2.314029,91.862696,578.0475,1,0,0,-0.9659258,0.25881904,15
2026-04-06 17:30:00+00:00,0.0,0.0,0.0,28.731106,28.319813,0.0,31.716528,0.0,0.0,28.058216,0.0,0.0,0.0,0.0,0.0,0.0,32.950138,30.981407,0.0,23.296263,21.268608,20.991196,499.49658,4.8034873,20.056501,0.0,0.0,0.0,24.54066,21.550419,21.460604,20.481897,20.494928,3.2673151,5.4221516,19.176304,0.0,0.0,0.0,19.579601,20.799566,21.25,21.5701275,416.578705,0.0,19.666666666666668,21.868294666666667,394.82936666666666,0.0,13.796641,47.15083,3.361301,78.007169,537.558333,1,0,0,-0.9659258,0.25881904,15
2026-04-06 17:40:00+00:00,0.0,0.0,0.0,28.575901,28.169308,0.0,31.567919,0.0,0.0,28.058216,0.0,0.0,0.0,0.0,0.0,0.0,32.950138,30.822517,0.0,23.253157,21.268608,20.991196,501.38828,4.8034873,20.056501,0.0,0.0,0.0,24.3915,21.550419,21.830093,20.481897,20.494928,3.2673151,5.4221516,19.176304,0.0,0.0,0.0,19.579601,20.799566,21.25,21.5701275,417.025035,0.0,19.666666666666668,21.868294666666667,396.76596,0.0,13.57675,47.542126,2.871237,75.625058,463.9975,1,0,0,-0.9659258,0.25881904,15
2026-04-06 17:50:00+00:00,0.0,0.0,0.0,28.272383,28.018465,0.0,31.416,0.0,0.0,27.755396,0.0,0.0,0.0,0.0,0.0,0.0,32.950138,30.672287,0.0,23.220781,21.268608,20.991196,498.39322,4.8034873,20.205908,0.0,0.0,0.0,24.3915,21.550419,22.107582,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.579601,20.799566,21.25,21.5327175,414.7588575,0.0,19.666666666666668,21.868294666666667,393.76628,0.0,13.308987,48.323339,3.173821,76.698008,386.324167,1,0,0,-0.9659258,0.25881904,15
2026-04-06 18:00:00+00:00,0.0,0.0,0.0,28.115797,27.861551,0.0,31.416,0.0,0.0,27.605774,0.0,0.0,0.0,0.0,0.0,0.0,32.950138,30.523083,0.0,23.195438,21.268608,20.991196,497.41544,4.8034873,20.205908,0.0,0.0,0.0,24.240934,21.550419,22.32482,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.729523,20.799566,21.25,21.45797375,413.4343325,0.0,19.666666666666668,21.81859366666667,395.26826,0.0,13.039602,49.477917,2.829381,83.111723,280.948333,1,0,0,-0.8660254,0.5,15
2026-04-06 18:10:00+00:00,0.0,0.0,0.0,27.96094,27.711462,0.0,31.116657,0.0,0.0,27.605774,0.0,0.0,0.0,0.0,0.0,0.0,32.950138,30.523083,0.0,23.163055,21.268608,20.991196,497.8631,4.8034873,20.205908,0.0,0.0,0.0,24.240934,21.550419,22.602383,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.729523,20.799566,21.25,21.41999725,414.940155,0.0,19.666666666666668,21.768395666666663,395.50177,0.0,12.710025,50.147857,2.582315,85.867802,102.484917,1,0,0,-0.8660254,0.5,15
2026-04-06 18:20:00+00:00,0.0,0.0,0.0,27.657015,27.562632,0.0,30.96557,0.0,0.0,27.456562,0.0,0.0,0.0,0.0,0.0,0.0,32.800312,30.369314,0.0,23.138365,21.119938,20.991196,497.26395,4.8034873,20.359472,0.0,0.0,0.0,24.092335,21.550419,22.81402,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.729523,20.799566,21.25,21.41999725,414.89444,0.0,19.666666666666668,21.818348333333333,399.03472,0.0,12.597542,49.213068,2.482906,86.988722,13.99475,1,0,0,-0.8660254,0.5,15
2026-04-06 18:30:00+00:00,0.0,0.0,0.0,27.49531,27.410599,0.0,30.816391,0.0,0.0,27.300758,0.0,0.0,0.0,0.0,0.0,0.0,32.800312,30.219402,0.0,23.11298,21.119938,20.991196,497.30984,4.8034873,20.359472,0.0,0.0,0.0,24.092335,21.550419,23.031597,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.878498,20.799566,21.25,21.41999725,411.9667875,0.0,19.666666666666668,21.76715233333333,393.0821833333334,0.0,12.340115,49.394692,2.551504,85.10002,5.89885,1,0,0,-0.8660254,0.5,15
2026-04-06 18:40:00+00:00,0.0,0.0,0.0,27.339258,27.259731,0.0,30.816391,0.0,0.0,27.149162,0.0,0.0,0.0,0.0,0.0,0.0,32.800312,30.068264,0.0,23.089497,21.119938,20.991196,497.8318,4.8034873,20.359472,0.0,0.0,0.0,24.092335,21.550419,23.232883,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.878498,20.799566,21.25,21.41999725,414.241845,0.0,19.666666666666668,21.76715233333333,394.4789033333333,0.0,12.301714,49.118347,2.243979,88.472115,0.0,1,0,0,-0.8660254,0.5,15
2026-04-06 18:50:00+00:00,0.0,0.0,0.0,27.036396,27.104126,0.0,30.66695,0.0,0.0,26.996443,0.0,0.0,0.0,0.0,0.0,0.0,32.800312,30.068264,0.0,23.081308,21.119938,20.991196,497.99936,4.8034873,20.359472,0.0,0.0,0.0,23.941936,21.401077,23.303072,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.878498,20.799566,21.25,21.41999725,415.4365175,0.0,19.666666666666668,21.76715233333333,395.40307666666666,0.0,12.018786,49.962554,2.112307,87.403768,0.0,1,0,0,-0.8660254,0.5,15
2026-04-06 19:00:00+00:00,0.0,0.0,0.0,26.883244,26.953888,0.0,30.66695,0.0,0.0,26.84567,0.0,0.0,0.0,0.0,0.0,0.0,32.648563,29.918272,0.0,23.065496,21.119938,20.991196,497.4023,4.8034873,20.359472,0.0,0.0,0.0,23.941936,21.401077,23.438606,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,19.878498,20.799566,21.25,21.41999725,414.1805175,0.0,19.666666666666668,21.76715233333333,393.83337666666665,0.0,11.913781,50.153375,2.272173,86.624646,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-06 19:10:00+00:00,0.0,0.0,0.0,26.730902,26.802383,0.0,30.518095,0.0,0.0,26.696941,0.0,0.0,0.0,0.0,0.0,0.0,32.648563,29.769701,0.0,23.057636,21.119938,20.991196,497.16605,4.8034873,20.508907,0.0,0.0,0.0,23.792654,21.401077,23.505972,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,20.027348,20.799566,21.25,21.41999725,415.5004075,0.0,19.666666666666668,21.76715233333333,392.4365733333333,0.0,11.676648,50.540533,2.293973,76.373933,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-06 19:20:00+00:00,0.0,0.0,0.0,26.581657,26.651463,0.0,30.367723,0.0,0.0,26.547626,0.0,0.0,0.0,0.0,0.0,0.0,32.648563,29.769701,0.0,23.041752,21.119938,20.991196,499.40176,4.8034873,20.508907,0.0,0.0,0.0,23.792654,21.401077,23.642118,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,20.027348,20.799566,21.25,21.41999725,413.7295625,0.0,19.666666666666668,21.76715233333333,393.3267466666666,0.0,11.289096,51.921336,2.558189,75.642504,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-06 19:30:00+00:00,0.0,0.0,0.0,26.429895,26.501892,0.0,30.21909,0.0,0.0,26.547626,0.0,0.0,0.0,0.0,0.0,0.0,32.648563,29.61509,0.0,23.02616,21.119938,20.841728,499.82816,4.8034873,20.508907,0.0,0.0,0.0,23.792654,21.401077,23.775774,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,20.027348,20.799566,21.25,21.34404975,414.88077,0.0,19.666666666666668,21.757417333333333,396.5883166666667,0.0,11.111361,52.950845,2.835776,76.985867,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-06 19:40:00+00:00,0.0,0.0,0.0,26.277166,26.34962,0.0,30.21909,0.0,0.0,26.396965,0.0,0.0,0.0,0.0,0.0,0.0,32.498943,29.61509,0.0,23.01861,21.119938,20.841728,496.3286,4.8034873,20.508907,0.0,0.0,0.0,23.64243,21.401077,23.840479,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,20.027348,20.650824,21.25,21.306546,416.646875,0.0,19.666666666666668,21.757417333333333,393.91005666666666,0.0,10.739989,54.615349,2.379139,81.828723,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-06 19:50:00+00:00,0.0,0.0,0.0,26.122938,26.18815,0.0,30.066355,0.0,0.0,26.248148,0.0,0.0,0.0,0.0,0.0,0.0,32.498943,29.464104,0.0,23.01112,21.119938,20.841728,496.2572,4.8034873,20.508907,0.0,0.0,0.0,23.64243,21.401077,23.904688,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,20.027348,20.650824,21.25,21.26895025,414.443485,0.0,19.666666666666668,21.757417333333333,392.59494,0.0,9.336793,62.398976,2.147477,79.337506,0.0,1,0,0,-0.70710677,0.70710677,15
2026-04-06 20:00:00+00:00,0.0,0.0,0.0,25.817482,26.032606,0.0,29.91699,0.0,0.0,26.097462,0.0,0.0,0.0,0.0,0.0,0.0,32.498943,29.464104,0.0,23.003347,20.971437,20.841728,498.0329,4.8034873,20.508907,0.0,0.0,0.0,23.491991,21.401077,23.971308,20.481897,20.494928,3.2673151,5.4221516,19.3271,0.0,0.0,0.0,20.176136,20.650824,21.25,21.26895025,414.488445,0.0,19.666666666666668,21.757417333333333,391.02455333333336,0.0,9.060779,64.236827,2.123061,81.322481,0.0,1,0,0,-0.5,0.8660254,15
2026-04-06 20:10:00+00:00,0.0,0.0,0.0,25.817482,25.879166,0.0,29.91699,0.0,0.0,25.946209,0.0,0.0,0.0,0.0,0.0,0.0,32.498943,29.31295,0.0,23.0,20.971437,20.841728,499.0897,4.8034873,20.508907,0.0,0.0,0.0,23.491991,21.401077,24.0,20.481897,20.494928,3.2673151,5.4221516,19.176916,0.0,0.0,0.0,20.176136,20.650824,21.25,21.26895025,414.6087625,0.0,19.666666666666668,21.699247666666665,391.9722,0.0,8.797139,64.87688,2.030629,82.619349,0.0,1,0,0,-0.5,0.8660254,15
2026-04-06 20:20:00+00:00,0.0,0.0,0.0,25.668245,25.879166,0.0,29.766075,0.0,0.0,25.946209,0.0,0.0,0.0,0.0,0.0,0.0,32.498943,29.31295,0.0,23.0,20.971437,20.841728,498.13876,4.8034873,20.508907,0.0,0.0,0.0,23.491991,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,19.176916,0.0,0.0,0.0,20.176136,20.650824,21.25,21.26895025,413.0792625,0.0,19.666666666666668,21.649647,395.07791333333336,0.0,8.910989,63.658849,2.234677,84.453356,0.0,1,0,0,-0.5,0.8660254,15
2026-04-06 20:30:00+00:00,0.0,0.0,0.0,25.515497,25.72393,0.0,29.616434,0.0,0.0,25.647667,0.0,0.0,0.0,0.0,0.0,0.0,32.498943,29.157852,0.0,23.0,20.971437,20.841728,496.89224,4.8034873,20.508907,0.0,0.0,0.0,23.340952,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,19.176916,0.0,0.0,0.0,20.176136,20.650824,21.25,21.26895025,413.19271,0.0,19.666666666666668,21.700612,393.9258833333333,0.0,9.852188,58.601423,2.215493,84.425702,0.0,1,0,0,-0.5,0.8660254,15
2026-04-06 20:40:00+00:00,0.0,0.0,0.0,25.212933,25.572044,0.0,29.464367,0.0,0.0,25.647667,0.0,0.0,0.0,0.0,0.0,0.0,32.346485,29.157852,0.0,23.0,20.971437,20.841728,496.915,4.8034873,20.508907,0.0,0.0,0.0,23.340952,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,19.176916,0.0,0.0,0.0,20.176136,20.650824,21.25,21.23155775,413.34106,0.0,19.666666666666668,21.645884,395.6838966666666,0.0,9.835053,57.495125,2.182939,83.907203,0.0,1,0,0,-0.5,0.8660254,15
2026-04-06 20:50:00+00:00,0.0,0.0,0.0,25.212933,25.41376,0.0,29.315456,0.0,0.0,25.647667,0.0,0.0,0.0,0.0,0.0,0.0,32.346485,29.157852,0.0,23.0,20.971437,20.841728,498.3139,4.8034873,20.508907,0.0,0.0,0.0,23.340952,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,19.176916,0.0,0.0,0.0,20.176136,20.650824,21.25,21.19439925,415.4802725,0.0,19.666666666666668,21.65435066666667,396.85909,0.0,8.344142,65.264038,2.234096,85.938525,0.0,1,0,0,-0.5,0.8660254,15
2026-04-06 21:00:00+00:00,0.0,0.0,0.0,25.064215,25.264269,0.0,29.315456,0.0,0.0,25.345312,0.0,0.0,0.0,0.0,0.0,0.0,32.346485,29.003805,0.0,23.0,20.971437,20.841728,499.902,4.8034873,20.508907,0.0,0.0,0.0,23.192036,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,19.026676,0.0,0.0,0.0,20.176136,20.650824,21.25,21.19439925,415.4833475,0.0,19.666666666666668,21.604497666666663,393.80411333333336,0.0,7.836013,67.509279,1.989936,76.855113,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-06 21:10:00+00:00,0.0,0.0,0.0,24.909428,25.264269,0.0,29.16439,0.0,0.0,25.345312,0.0,0.0,0.0,0.0,0.0,0.0,32.346485,29.003805,0.0,23.0,20.971437,20.841728,498.68265,4.8034873,20.508907,0.0,0.0,0.0,23.192036,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,19.026676,0.0,0.0,0.0,20.176136,20.650824,21.25,21.19439925,413.2022225,0.0,19.666666666666668,21.604497666666663,392.4828566666667,0.0,7.934491,66.698178,2.23584,78.713035,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-06 21:20:00+00:00,0.0,0.0,0.0,24.75376,25.113232,0.0,29.009808,0.0,0.0,25.195257,0.0,0.0,0.0,0.0,0.0,0.0,32.346485,28.852022,0.0,23.0,20.971437,20.841728,495.2546,4.8034873,20.508907,0.0,0.0,0.0,23.192036,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,19.026676,0.0,0.0,0.0,20.324648,20.650824,21.25,21.19439925,414.4030425,0.0,19.666666666666668,21.604497666666663,392.47611666666666,0.0,7.882636,65.754193,2.127131,77.420624,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-06 21:30:00+00:00,0.0,0.0,0.0,24.600027,24.958298,0.0,28.854551,0.0,0.0,25.195257,0.0,0.0,0.0,0.0,0.0,0.0,32.19553,28.852022,0.0,23.0,20.971437,20.841728,496.88654,4.8034873,20.508907,0.0,0.0,0.0,23.192036,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,18.877697,0.0,0.0,0.0,20.324648,20.650824,21.25,21.1567915,414.3571925,0.0,19.666666666666668,21.604497666666663,393.8273933333333,0.0,6.915402,71.042902,2.056789,71.021729,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-06 21:40:00+00:00,0.0,0.0,0.0,24.449772,24.809235,0.0,28.704369,0.0,0.0,25.044748,0.0,0.0,0.0,0.0,0.0,0.0,32.19553,28.852022,0.0,23.0,20.971437,20.841728,499.162,4.8034873,20.508907,0.0,0.0,0.0,23.04239,21.251451,24.0,20.481897,20.494928,3.2673151,5.4221516,18.877697,0.0,0.0,0.0,20.324648,20.650824,21.25,21.1567915,417.1071175,0.0,19.666666666666668,21.604497666666663,395.2531933333333,0.0,6.765434,72.808564,2.070741,69.969889,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-06 21:50:00+00:00,0.0,0.0,0.0,24.449772,24.809235,0.0,28.704369,0.0,0.0,24.896135,0.0,0.0,0.0,0.0,0.0,0.0,32.19553,28.703306,0.0,23.0,20.971437,20.692991,498.34158,4.8034873,20.508907,0.0,0.0,0.0,23.04239,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.877697,0.0,0.0,0.0,20.324648,20.650824,21.25,21.1567915,414.3703975,0.0,19.666666666666668,21.604497666666663,395.8925066666668,0.0,6.424843,74.026135,1.806235,57.889656,0.0,1,0,0,-0.25881904,0.9659258,15
2026-04-06 22:00:00+00:00,0.0,0.0,0.0,24.298328,24.658688,0.0,28.55196,0.0,0.0,24.747612,0.0,0.0,0.0,0.0,0.0,0.0,32.19553,28.703306,0.0,23.0,20.971437,20.692991,497.1782,4.8034873,20.508907,0.0,0.0,0.0,23.04239,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.877697,0.0,0.0,0.0,20.324648,20.650824,21.25,21.08184475,415.8465125,0.0,19.666666666666668,21.604497666666663,392.12365666666665,0.0,6.38093,73.790254,2.217237,56.690219,0.0,1,0,0,0.0,1.0,15
2026-04-06 22:10:00+00:00,0.0,0.0,0.0,24.147093,24.50915,0.0,28.39959,0.0,0.0,24.747612,0.0,0.0,0.0,0.0,0.0,0.0,32.0454,28.703306,0.0,23.0,20.971437,20.692991,494.68896,4.8034873,20.508907,0.0,0.0,0.0,22.891983,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.877697,0.0,0.0,0.0,20.324648,20.650824,21.25,21.08184475,416.0709425,0.0,19.666666666666668,21.604497666666663,391.13264,0.0,6.398852,73.926816,2.254733,67.499692,0.0,1,0,0,0.0,1.0,15
2026-04-06 22:20:00+00:00,0.0,0.0,0.0,23.992752,24.35689,0.0,28.250246,0.0,0.0,24.597162,0.0,0.0,0.0,0.0,0.0,0.0,32.0454,28.549198,0.0,23.0,20.971437,20.692991,497.3894,4.8034873,20.508907,0.0,0.0,0.0,22.891983,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.877697,0.0,0.0,0.0,20.324648,20.650824,21.25,21.0443975,413.93332,0.0,19.666666666666668,21.554415,395.71978999999993,0.0,5.363711,76.83648,1.459469,67.100218,0.0,1,0,0,0.0,1.0,15
2026-04-06 22:30:00+00:00,0.0,0.0,0.0,23.992752,24.35689,0.0,28.094723,0.0,0.0,24.44629,0.0,0.0,0.0,0.0,0.0,0.0,32.0454,28.549198,0.0,23.0,20.971437,20.692991,498.33325,4.8034873,20.508907,0.0,0.0,0.0,22.891983,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.728472,0.0,0.0,0.0,20.324648,20.799612,21.25,21.0443975,417.209435,0.0,19.666666666666668,21.554415,394.3787666666667,0.0,5.269518,78.063247,1.866693,72.290409,0.0,1,0,0,0.0,1.0,15
2026-04-06 22:40:00+00:00,0.0,0.0,0.0,23.840445,24.201586,0.0,28.094723,0.0,0.0,24.44629,0.0,0.0,0.0,0.0,0.0,0.0,32.0454,28.396536,0.0,23.0,20.971437,20.692991,500.2149,4.8034873,20.508907,0.0,0.0,0.0,22.891983,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.728472,0.0,0.0,0.0,20.324648,20.799612,21.25,21.0443975,414.452935,0.0,19.666666666666668,21.554415,394.2061066666667,0.0,4.470887,80.652425,2.00476,73.61899,0.0,1,0,0,0.0,1.0,15
2026-04-06 22:50:00+00:00,0.0,0.0,0.0,23.685987,24.04937,0.0,27.937815,0.0,0.0,24.297592,0.0,0.0,0.0,0.0,0.0,0.0,32.0454,28.396536,0.0,23.0,20.971437,20.692991,507.30142,4.8034873,20.508907,0.0,0.0,0.0,22.741243,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.728472,0.0,0.0,0.0,20.47388,20.799612,21.25,21.0067335,415.5047275,0.0,19.666666666666668,21.554415,391.5349,0.0,5.196087,79.852819,2.081496,66.315317,0.0,1,0,0,0.0,1.0,15
2026-04-06 23:00:00+00:00,0.0,0.0,0.0,23.533813,24.04937,0.0,27.783438,0.0,0.0,24.297592,0.0,0.0,0.0,0.0,0.0,0.0,31.896534,28.396536,0.0,23.0,20.822884,20.54394,496.52893,4.8034873,20.508907,0.0,0.0,0.0,22.741243,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.578213,0.0,0.0,0.0,20.47388,20.799612,21.25,21.0067335,416.8074925,0.0,19.666666666666668,21.554953666666663,394.91654,0.0,6.37147,74.063379,2.504997,73.825876,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-06 23:10:00+00:00,0.0,0.0,0.0,23.533813,23.8997,0.0,27.783438,0.0,0.0,24.145346,0.0,0.0,0.0,0.0,0.0,0.0,31.896534,28.396536,0.0,23.0,20.822884,20.54394,498.68558,4.8034873,20.508907,0.0,0.0,0.0,22.741243,21.102278,24.0,20.33318,20.494928,3.2673151,5.4221516,18.578213,0.0,0.0,0.0,20.47388,20.799612,21.25,21.0067335,418.016015,0.0,19.666666666666668,21.505343,392.36829333333327,0.0,7.383303,68.299689,2.216656,79.957505,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-06 23:20:00+00:00,0.0,0.0,0.0,23.378773,23.8997,0.0,27.476812,0.0,0.0,23.996798,0.0,0.0,0.0,0.0,0.0,0.0,31.896534,28.244377,0.0,23.0,20.822884,20.54394,496.413,4.8034873,20.508907,0.0,0.0,0.0,22.59193,21.102278,24.0,20.33318,20.344023,3.2673151,5.4221516,18.578213,0.0,0.0,0.0,20.47388,20.799612,21.25,20.93128,412.6283275,0.0,19.666666666666668,21.505343,392.52229333333327,0.0,7.357005,67.974605,2.486685,87.71451,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-06 23:30:00+00:00,0.0,0.0,0.0,23.22625,23.749964,0.0,27.476812,0.0,0.0,23.996798,0.0,0.0,0.0,0.0,0.0,0.0,31.896534,28.244377,0.0,23.0,20.822884,20.54394,496.26285,4.8034873,20.359512,0.0,0.0,0.0,22.59193,20.95276,24.0,20.33318,20.344023,3.2673151,5.4221516,18.578213,0.0,0.0,0.0,20.47388,20.799612,21.25,20.93128,418.9111575,0.0,19.666666666666668,21.505343,389.3096433333333,0.0,7.55133,67.234774,2.357629,84.534625,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-06 23:40:00+00:00,0.0,0.0,0.0,23.22625,23.599968,0.0,27.324284,0.0,0.0,23.848034,0.0,0.0,0.0,0.0,0.0,0.0,31.896534,28.244377,0.0,23.0,20.822884,20.54394,495.8239,4.8034873,20.359512,0.0,0.0,0.0,22.59193,20.95276,24.0,20.33318,20.344023,3.2673151,5.4221516,18.578213,0.0,0.0,0.0,20.47388,20.799612,21.25,20.93128,419.97446,0.0,19.666666666666668,21.505343,392.4684466666667,0.0,7.476524,67.177298,2.503544,82.782258,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-06 23:50:00+00:00,0.0,0.0,0.0,23.075365,23.599968,0.0,27.169724,0.0,0.0,23.848034,0.0,0.0,0.0,0.0,0.0,0.0,31.747337,28.091373,0.0,23.0,20.822884,20.54394,495.2458,4.8034873,20.359512,0.0,0.0,0.0,22.59193,20.95276,24.0,20.33318,20.344023,3.2673151,5.4221516,18.42816,0.0,0.0,0.0,20.47388,20.799612,21.25,20.93128,416.54441,0.0,19.666666666666668,21.505343,395.1637166666667,0.0,7.494917,67.245809,2.789269,88.249304,0.0,1,0,0,0.25881904,0.9659258,15
2026-04-07 00:00:00+00:00,0.0,0.0,0.0,23.075365,23.448944,0.0,27.169724,0.0,0.0,23.699224,0.0,0.0,0.0,0.0,0.0,0.0,31.747337,28.091373,0.0,23.0,20.822884,20.54394,499.32175,4.8034873,20.359512,0.0,0.0,0.0,22.442715,20.95276,24.0,20.33318,20.344023,3.2673151,5.4221516,18.42816,0.0,0.0,0.0,20.47388,20.799612,21.25,20.93128,419.804755,0.0,19.666666666666668,21.505343,395.85983333333337,0.0,7.304426,67.878965,2.945357,84.176695,0.0,1,0,0,0.5,0.8660254,15
2026-04-07 00:10:00+00:00,0.0,0.0,0.0,22.923246,23.292645,0.0,27.013432,0.0,0.0,23.548685,0.0,0.0,0.0,0.0,0.0,0.0,31.747337,28.091373,0.0,23.0,20.822884,20.54394,496.61682,4.8034873,20.359512,0.0,0.0,0.0,22.442715,20.95276,24.0,20.33318,20.344023,3.2673151,5.4221516,18.42816,0.0,0.0,0.0,20.47388,20.799612,21.25,20.93128,417.15923,0.0,19.666666666666668,21.505343,394.9669866666666,0.0,7.287298,68.038978,2.895072,86.130592,0.0,1,0,0,0.5,0.8660254,15
2026-04-07 00:20:00+00:00,0.0,0.0,0.0,22.765898,23.292645,0.0,26.858482,0.0,0.0,23.548685,0.0,0.0,0.0,0.0,0.0,0.0,31.747337,27.94029,0.0,23.0,20.822884,20.54394,500.61554,4.8034873,20.359512,0.0,0.0,0.0,22.442715,20.95276,24.0,20.33318,20.344023,3.2673151,5.4221516,18.42816,0.0,0.0,0.0,20.47388,20.799612,21.25,20.93128,417.007615,0.0,19.666666666666668,21.505343,394.70831,0.0,7.285006,67.798038,2.759622,87.039112,0.0,1,0,0,0.5,0.8660254,15
2026-04-07 00:30:00+00:00,0.0,0.0,0.0,22.765898,23.144144,0.0,26.707819,0.0,0.0,23.397684,0.0,0.0,0.0,0.0,0.0,0.0,31.747337,27.94029,0.0,23.0,20.822884,20.54394,497.62448,4.8034873,20.359512,0.0,0.0,0.0,22.442715,20.95276,24.0,20.33318,20.344023,3.2673151,5.4221516,18.42816,0.0,0.0,0.0,20.47388,20.799612,21.25,20.89409275,417.85625,0.0,19.666666666666668,21.505343,394.1252166666666,0.0,7.202998,68.000814,2.596267,88.340587,0.0,1,0,0,0.5,0.8660254,15
2026-04-07 00:40:00+00:00,0.0,0.0,0.0,22.612356,23.144144,0.0,26.70307,0.0,0.0,23.24769,0.0,0.0,0.0,0.0,0.0,0.0,31.598455,27.94029,0.0,23.0,20.822884,20.54394,497.55405,4.8034873,20.359512,0.0,0.0,0.0,22.293884,20.95276,24.0,20.18397,20.344023,3.2673151,5.4221516,18.42816,0.0,0.0,0.0,20.47388,20.799612,21.25,20.85625675,415.1605325,0.0,19.666666666666668,21.455262,394.72898,0.0,7.190396,67.88908,2.692187,92.681377,0.0,1,0,0,0.5,0.8660254,15
